image_name,tags
train_33458.jpg,agriculture clear habitation road
train_33459.jpg,clear primary
train_33460.jpg,clear primary
train_33461.jpg,clear primary water
train_33462.jpg,clear primary
train_33463.jpg,cloudy
train_33464.jpg,clear primary
train_33465.jpg,clear primary
train_33466.jpg,cloudy
train_33467.jpg,partly_cloudy primary
train_33468.jpg,clear primary
train_33469.jpg,agriculture clear habitation primary
train_33470.jpg,clear water
train_33471.jpg,bare_ground clear habitation primary road water
train_33472.jpg,agriculture clear primary water
train_33473.jpg,agriculture clear primary
train_33474.jpg,agriculture partly_cloudy primary road water
train_33475.jpg,partly_cloudy primary
train_33476.jpg,cloudy
train_33477.jpg,clear habitation primary
train_33478.jpg,partly_cloudy primary
train_33479.jpg,artisinal_mine clear primary water
train_33480.jpg,clear primary
train_33481.jpg,cloudy
train_33482.jpg,partly_cloudy primary
train_33483.jpg,agriculture clear cultivation primary
train_33484.jpg,agriculture clear primary road
train_33485.jpg,clear primary
train_33486.jpg,agriculture clear cultivation primary
train_33487.jpg,clear primary water
train_33488.jpg,clear primary
train_33489.jpg,agriculture clear cultivation habitation primary road
train_33490.jpg,partly_cloudy primary
train_33491.jpg,clear habitation primary road water
train_33492.jpg,agriculture clear primary
train_33493.jpg,clear primary
train_33494.jpg,agriculture clear primary
train_33495.jpg,clear primary
train_33496.jpg,agriculture partly_cloudy primary
train_33497.jpg,artisinal_mine clear primary water
train_33498.jpg,agriculture cultivation partly_cloudy primary
train_33499.jpg,artisinal_mine clear primary road water
train_33500.jpg,agriculture clear cultivation primary road
train_33501.jpg,clear primary
train_33502.jpg,haze primary
train_33503.jpg,agriculture clear habitation primary road water
train_33504.jpg,clear primary water
train_33505.jpg,partly_cloudy primary
train_33506.jpg,agriculture haze primary
train_33507.jpg,agriculture clear cultivation primary
train_33508.jpg,clear primary road water
train_33509.jpg,clear primary
train_33510.jpg,cloudy
train_33511.jpg,clear primary selective_logging
train_33512.jpg,clear primary road water
train_33513.jpg,clear primary
train_33514.jpg,agriculture clear cultivation primary road
train_33515.jpg,clear primary
train_33516.jpg,clear primary water
train_33517.jpg,agriculture partly_cloudy primary road water
train_33518.jpg,clear primary
train_33519.jpg,agriculture clear primary
train_33520.jpg,cloudy
train_33521.jpg,agriculture clear primary
train_33522.jpg,partly_cloudy primary
train_33523.jpg,cloudy
train_33524.jpg,cloudy
train_33525.jpg,clear primary water
train_33526.jpg,partly_cloudy primary
train_33527.jpg,agriculture clear primary road
train_33528.jpg,agriculture clear primary
train_33529.jpg,agriculture partly_cloudy primary
train_33530.jpg,clear primary
train_33531.jpg,agriculture clear cultivation primary water
train_33532.jpg,agriculture clear primary water
train_33533.jpg,clear primary
train_33534.jpg,clear primary road
train_33535.jpg,haze primary
train_33536.jpg,clear primary
train_33537.jpg,clear primary
train_33538.jpg,agriculture haze primary road
train_33539.jpg,clear primary road water
train_33540.jpg,agriculture cultivation haze primary
train_33541.jpg,cloudy
train_33542.jpg,clear primary
train_33543.jpg,partly_cloudy primary
train_33544.jpg,agriculture clear habitation primary road water
train_33545.jpg,agriculture clear cultivation primary
train_33546.jpg,agriculture clear primary road
train_33547.jpg,agriculture clear habitation primary road
train_33548.jpg,agriculture clear primary road
train_33549.jpg,partly_cloudy primary
train_33550.jpg,clear cultivation primary water
train_33551.jpg,agriculture partly_cloudy primary
train_33552.jpg,partly_cloudy primary
train_33553.jpg,blow_down clear primary
train_33554.jpg,partly_cloudy primary
train_33555.jpg,partly_cloudy primary
train_33556.jpg,agriculture partly_cloudy primary road
train_33557.jpg,clear primary water
train_33558.jpg,agriculture clear cultivation cultivation habitation primary road
train_33559.jpg,clear primary water
train_33560.jpg,cloudy
train_33561.jpg,clear primary water
train_33562.jpg,clear primary
train_33563.jpg,haze primary
train_33564.jpg,clear primary
train_33565.jpg,clear cultivation habitation primary road water
train_33566.jpg,partly_cloudy primary
train_33567.jpg,clear primary water
train_33568.jpg,agriculture clear primary
train_33569.jpg,agriculture clear cultivation primary
train_33570.jpg,partly_cloudy primary
train_33571.jpg,clear water
train_33572.jpg,agriculture artisinal_mine clear primary
train_33573.jpg,clear primary water
train_33574.jpg,clear primary
train_33575.jpg,clear habitation road
train_33576.jpg,clear primary
train_33577.jpg,clear primary road water
train_33578.jpg,clear primary
train_33579.jpg,partly_cloudy primary
train_33580.jpg,clear primary
train_33581.jpg,clear primary road water
train_33582.jpg,agriculture clear primary road conventional_mine
train_33583.jpg,agriculture clear habitation primary road
train_33584.jpg,agriculture clear primary road
train_33585.jpg,clear primary
train_33586.jpg,haze primary road
train_33587.jpg,agriculture clear primary
train_33588.jpg,clear primary
train_33589.jpg,clear primary water
train_33590.jpg,cloudy
train_33591.jpg,agriculture clear cultivation habitation primary road
train_33592.jpg,clear primary
train_33593.jpg,clear primary
train_33594.jpg,agriculture clear conventional_mine habitation road
train_33595.jpg,clear primary
train_33596.jpg,clear primary water
train_33597.jpg,cloudy
train_33598.jpg,agriculture clear primary
train_33599.jpg,agriculture clear cultivation primary road
train_33600.jpg,agriculture clear cultivation habitation primary road
train_33601.jpg,clear primary selective_logging
train_33602.jpg,partly_cloudy primary
train_33603.jpg,clear primary road selective_logging
train_33604.jpg,cloudy
train_33605.jpg,agriculture clear primary water
train_33606.jpg,clear primary
train_33607.jpg,bare_ground clear primary
train_33608.jpg,clear primary
train_33609.jpg,agriculture clear primary
train_33610.jpg,clear primary selective_logging
train_33611.jpg,agriculture clear cultivation primary
train_33612.jpg,clear primary
train_33613.jpg,clear habitation primary
train_33614.jpg,clear primary
train_33615.jpg,clear primary
train_33616.jpg,agriculture habitation partly_cloudy primary road
train_33617.jpg,clear primary
train_33618.jpg,agriculture clear cultivation primary water
train_33619.jpg,clear primary
train_33620.jpg,agriculture clear cultivation primary road water
train_33621.jpg,clear primary
train_33622.jpg,agriculture clear primary water
train_33623.jpg,agriculture clear cultivation habitation primary slash_burn
train_33624.jpg,agriculture clear cultivation primary
train_33625.jpg,agriculture clear primary water
train_33626.jpg,agriculture clear cultivation primary
train_33627.jpg,clear primary
train_33628.jpg,clear primary
train_33629.jpg,agriculture clear cultivation cultivation habitation primary road
train_33630.jpg,clear primary water
train_33631.jpg,clear primary
train_33632.jpg,clear cultivation primary
train_33633.jpg,agriculture clear primary
train_33634.jpg,agriculture clear primary road
train_33635.jpg,agriculture clear cultivation primary road
train_33636.jpg,partly_cloudy primary
train_33637.jpg,partly_cloudy primary
train_33638.jpg,clear primary
train_33639.jpg,cloudy
train_33640.jpg,agriculture clear primary
train_33641.jpg,clear primary water
train_33642.jpg,clear primary
train_33643.jpg,agriculture clear primary
train_33644.jpg,clear primary
train_33645.jpg,clear primary
train_33646.jpg,clear primary water
train_33647.jpg,clear primary
train_33648.jpg,clear primary
train_33649.jpg,agriculture bare_ground clear cultivation road
train_33650.jpg,agriculture clear cultivation primary
train_33651.jpg,agriculture clear cultivation primary
train_33652.jpg,clear primary
train_33653.jpg,clear primary
train_33654.jpg,agriculture habitation partly_cloudy primary road water conventional_mine
train_33655.jpg,clear primary
train_33656.jpg,clear primary
train_33657.jpg,clear primary
train_33658.jpg,partly_cloudy primary
train_33659.jpg,clear primary
train_33660.jpg,agriculture clear cultivation primary road
train_33661.jpg,cloudy
train_33662.jpg,agriculture clear primary road
train_33663.jpg,partly_cloudy primary
train_33664.jpg,agriculture bare_ground habitation partly_cloudy primary
train_33665.jpg,agriculture clear cultivation primary water
train_33666.jpg,clear primary
train_33667.jpg,agriculture clear cultivation primary road
train_33668.jpg,agriculture clear primary
train_33669.jpg,haze primary road water
train_33670.jpg,clear primary
train_33671.jpg,agriculture partly_cloudy primary road
train_33672.jpg,clear primary
train_33673.jpg,clear primary
train_33674.jpg,clear primary
train_33675.jpg,clear primary
train_33676.jpg,clear primary
train_33677.jpg,agriculture partly_cloudy primary road
train_33678.jpg,partly_cloudy primary
train_33679.jpg,clear primary
train_33680.jpg,clear primary
train_33681.jpg,partly_cloudy primary
train_33682.jpg,clear primary
train_33683.jpg,agriculture clear cultivation primary road
train_33684.jpg,clear primary
train_33685.jpg,clear primary
train_33686.jpg,clear primary
train_33687.jpg,partly_cloudy primary
train_33688.jpg,clear primary water
train_33689.jpg,clear primary
train_33690.jpg,agriculture clear cultivation primary water
train_33691.jpg,clear primary
train_33692.jpg,haze primary
train_33693.jpg,agriculture clear habitation primary road
train_33694.jpg,clear primary water
train_33695.jpg,partly_cloudy primary
train_33696.jpg,clear primary water
train_33697.jpg,agriculture cultivation partly_cloudy primary
train_33698.jpg,clear primary
train_33699.jpg,clear primary
train_33700.jpg,clear primary
train_33701.jpg,agriculture clear cultivation primary road
train_33702.jpg,agriculture partly_cloudy primary water
train_33703.jpg,clear primary
train_33704.jpg,agriculture clear primary
train_33705.jpg,agriculture clear primary
train_33706.jpg,clear primary
train_33707.jpg,partly_cloudy primary
train_33708.jpg,agriculture haze primary road
train_33709.jpg,clear primary water
train_33710.jpg,clear habitation primary
train_33711.jpg,clear primary
train_33712.jpg,agriculture clear habitation primary road
train_33713.jpg,clear primary
train_33714.jpg,partly_cloudy primary
train_33715.jpg,clear primary
train_33716.jpg,partly_cloudy primary
train_33717.jpg,agriculture clear cultivation primary
train_33718.jpg,clear primary
train_33719.jpg,clear primary
train_33720.jpg,haze primary
train_33721.jpg,agriculture clear primary
train_33722.jpg,agriculture partly_cloudy primary
train_33723.jpg,clear primary
train_33724.jpg,clear primary
train_33725.jpg,clear primary
train_33726.jpg,agriculture habitation partly_cloudy primary road water
train_33727.jpg,cloudy
train_33728.jpg,clear primary
train_33729.jpg,partly_cloudy primary
train_33730.jpg,clear primary
train_33731.jpg,clear primary
train_33732.jpg,haze primary
train_33733.jpg,clear primary water
train_33734.jpg,clear primary water
train_33735.jpg,partly_cloudy primary water
train_33736.jpg,clear primary
train_33737.jpg,agriculture clear cultivation primary water
train_33738.jpg,agriculture clear primary
train_33739.jpg,agriculture clear primary road
train_33740.jpg,agriculture clear cultivation habitation primary road
train_33741.jpg,agriculture clear habitation primary road
train_33742.jpg,blooming clear primary
train_33743.jpg,clear primary
train_33744.jpg,agriculture clear primary road
train_33745.jpg,clear primary
train_33746.jpg,clear primary
train_33747.jpg,agriculture clear primary road
train_33748.jpg,clear habitation primary road
train_33749.jpg,cloudy
train_33750.jpg,clear primary
train_33751.jpg,partly_cloudy primary
train_33752.jpg,clear primary
train_33753.jpg,agriculture partly_cloudy primary road
train_33754.jpg,clear primary
train_33755.jpg,partly_cloudy primary
train_33756.jpg,clear primary
train_33757.jpg,partly_cloudy primary water
train_33758.jpg,cloudy
train_33759.jpg,partly_cloudy primary
