image_name,tags
test_31517,primary partly_cloudy
test_31518,primary road habitation agriculture clear
test_31519,primary clear
test_31520,primary road agriculture clear
test_31521,primary clear
test_31522,primary road cultivation agriculture clear
test_31523,primary clear
test_31524,primary partly_cloudy
test_31525,primary clear
test_31526,primary agriculture clear
test_31527,primary water clear
test_31528,primary clear
test_31529,primary blooming clear
test_31530,primary water cultivation agriculture clear
test_31531,primary partly_cloudy
test_31532,primary clear
test_31533,primary cloudy
test_31534,water cloudy clear
test_31535,primary clear
test_31536,water cloudy
test_31537,primary road habitation agriculture clear
test_31538,primary blooming clear
test_31539,primary clear
test_31540,primary partly_cloudy cloudy
test_31541,water clear
test_31542,primary partly_cloudy road agriculture
test_31543,haze primary clear
test_31544,haze primary cultivation agriculture
test_31545,primary clear
test_31546,cloudy
test_31547,primary partly_cloudy road agriculture
test_31548,primary road water habitation cultivation agriculture clear
test_31549,primary clear
test_31550,primary clear
test_31551,primary partly_cloudy water
test_31552,primary clear
test_31553,primary clear
test_31554,primary clear
test_31555,primary clear
test_31556,primary clear
test_31557,primary road clear
test_31558,primary habitation cultivation agriculture clear
test_31559,bare_ground road agriculture clear
test_31560,primary cloudy
test_31561,primary partly_cloudy water cultivation agriculture clear
test_31562,primary clear
test_31563,primary partly_cloudy
test_31564,primary road agriculture clear
test_31565,primary bare_ground agriculture clear
test_31566,primary partly_cloudy road agriculture
test_31567,primary clear
test_31568,primary partly_cloudy road water agriculture
test_31569,haze primary clear
test_31570,primary clear
test_31571,primary cultivation clear
test_31572,primary clear
test_31573,primary clear
test_31574,haze primary clear
test_31575,primary cultivation agriculture clear
test_31576,primary partly_cloudy
test_31577,primary partly_cloudy road cultivation agriculture clear
test_31578,primary partly_cloudy
test_31579,primary clear
test_31580,primary clear
test_31581,haze primary water
test_31582,primary partly_cloudy cultivation agriculture
test_31583,primary partly_cloudy cultivation agriculture
test_31584,primary clear
test_31585,primary clear
test_31586,primary partly_cloudy water agriculture
test_31587,primary road water habitation cultivation agriculture clear
test_31588,primary water clear
test_31589,primary partly_cloudy clear
test_31590,primary cultivation agriculture clear
test_31591,haze primary clear
test_31592,primary clear
test_31593,haze primary water cultivation agriculture clear
test_31594,haze primary clear
test_31595,primary partly_cloudy
test_31596,primary water clear
test_31597,primary clear
test_31598,primary cultivation clear
test_31599,primary clear
test_31600,primary clear
test_31601,primary partly_cloudy
test_31602,haze primary road water habitation clear
test_31603,primary agriculture clear
test_31604,primary clear
test_31605,primary clear
test_31606,cloudy
test_31607,primary clear
test_31608,primary clear
test_31609,primary clear
test_31610,haze primary water agriculture clear
test_31611,primary clear
test_31612,primary clear
test_31613,primary road water clear
test_31614,primary road habitation agriculture clear
test_31615,primary clear
test_31616,haze primary
test_31617,primary clear
test_31618,primary clear
test_31619,primary road habitation agriculture clear
test_31620,primary agriculture clear
test_31621,primary agriculture clear
test_31622,primary agriculture clear
test_31623,primary clear
test_31624,primary partly_cloudy agriculture
test_31625,primary clear
test_31626,primary road water agriculture clear
test_31627,primary road habitation agriculture clear
test_31628,primary clear
test_31629,primary water clear
test_31630,primary clear
test_31631,primary clear
test_31632,primary water habitation cultivation agriculture clear
test_31633,water clear
test_31634,primary bare_ground water clear
test_31635,haze cloudy
test_31636,haze primary water
test_31637,primary clear
test_31638,primary agriculture clear
test_31639,primary clear
test_31640,primary clear
test_31641,primary clear
test_31642,primary road habitation agriculture clear
test_31643,primary water clear
test_31644,primary road water habitation cultivation agriculture clear
test_31645,primary partly_cloudy
test_31646,primary road habitation agriculture clear
test_31647,primary road habitation agriculture clear
test_31648,primary partly_cloudy
test_31649,primary blooming clear
test_31650,haze primary
test_31651,primary partly_cloudy
test_31652,primary clear
test_31653,cloudy
test_31654,primary partly_cloudy cultivation agriculture
test_31655,primary clear
test_31656,haze primary water
test_31657,primary clear
test_31658,primary partly_cloudy
test_31659,primary water clear
test_31660,primary clear
test_31661,haze primary cloudy
test_31662,primary partly_cloudy road agriculture
test_31663,primary cultivation agriculture clear
test_31664,primary partly_cloudy road cultivation agriculture
test_31665,primary clear
test_31666,cloudy
test_31667,haze primary road agriculture
test_31668,haze primary water clear
test_31669,primary road water habitation clear
test_31670,primary partly_cloudy
test_31671,primary cultivation agriculture clear
test_31672,primary clear
test_31673,primary artisinal_mine bare_ground water clear
test_31674,primary clear
test_31675,primary clear
test_31676,primary clear
test_31677,primary artisinal_mine bare_ground water clear
test_31678,haze primary water agriculture
test_31679,bare_ground clear
test_31680,primary cultivation agriculture clear
test_31681,primary bare_ground road water agriculture clear
test_31682,primary habitation cultivation agriculture clear
test_31683,haze primary water agriculture clear
test_31684,primary partly_cloudy road agriculture
test_31685,primary clear
test_31686,haze primary partly_cloudy agriculture
test_31687,primary road water clear
test_31688,primary partly_cloudy cultivation
test_31689,primary cultivation agriculture clear
test_31690,primary clear
test_31691,primary clear
test_31692,primary clear
test_31693,primary clear
test_31694,primary water agriculture clear
test_31695,primary road habitation agriculture clear
test_31696,primary clear
test_31697,primary clear
test_31698,haze primary
test_31699,primary cloudy
test_31700,primary cultivation agriculture clear
test_31701,primary road agriculture clear
test_31702,primary agriculture clear
test_31703,primary water agriculture clear
test_31704,primary partly_cloudy
test_31705,primary clear
test_31706,primary artisinal_mine road water clear
test_31707,haze primary partly_cloudy water
test_31708,primary clear
test_31709,cloudy
test_31710,primary partly_cloudy
test_31711,primary clear
test_31712,primary partly_cloudy
test_31713,primary clear
test_31714,primary water clear
test_31715,primary artisinal_mine water clear
test_31716,primary partly_cloudy road water agriculture
test_31717,primary cultivation agriculture clear
test_31718,primary water agriculture clear
test_31719,primary cultivation clear
test_31720,primary habitation cultivation agriculture clear
test_31721,primary clear
test_31722,primary partly_cloudy
test_31723,primary road agriculture clear
test_31724,primary partly_cloudy road habitation agriculture
test_31725,primary cultivation clear
test_31726,primary road water habitation agriculture clear
test_31727,primary road agriculture clear
test_31728,primary clear
test_31729,primary water clear
test_31730,primary clear
test_31731,primary partly_cloudy cultivation agriculture
test_31732,primary clear
test_31733,primary road habitation cultivation agriculture clear
test_31734,primary partly_cloudy
test_31735,primary road water habitation agriculture clear
test_31736,primary bare_ground cultivation clear
test_31737,primary water cultivation clear
test_31738,primary partly_cloudy water
test_31739,primary clear
test_31740,primary clear
test_31741,primary partly_cloudy road water
test_31742,primary clear
test_31743,primary clear
test_31744,primary road agriculture clear
test_31745,primary road agriculture clear
test_31746,primary cloudy
test_31747,cloudy
test_31748,primary road habitation agriculture clear
test_31749,primary road cultivation agriculture clear
test_31750,haze primary agriculture clear
test_31751,primary cultivation agriculture clear
test_31752,cloudy
test_31753,primary water clear
test_31754,primary clear
test_31755,primary clear
test_31756,primary clear
test_31757,primary blooming clear
test_31758,primary road agriculture clear
