image_name,tags
train_37702,agriculture clear primary road
train_37703,bare_ground clear primary
train_37704,agriculture clear primary
train_37705,clear primary
train_37706,clear primary water
train_37707,clear habitation road water
train_37708,clear primary
train_37709,clear primary
train_37710,clear primary road water
train_37711,agriculture clear primary
train_37712,clear primary
train_37713,clear cultivation habitation primary road water
train_37714,partly_cloudy primary
train_37715,clear primary
train_37716,partly_cloudy primary
train_37717,agriculture clear habitation primary road
train_37718,partly_cloudy primary water
train_37719,haze primary
train_37720,clear primary
train_37721,haze primary
train_37722,clear primary
train_37723,agriculture clear cultivation primary
train_37724,clear primary
train_37725,clear primary
train_37726,partly_cloudy primary
train_37727,clear primary
train_37728,agriculture habitation partly_cloudy primary road
train_37729,clear primary
train_37730,clear primary
train_37731,clear primary water
train_37732,agriculture clear primary
train_37733,clear primary
train_37734,clear primary
train_37735,clear primary
train_37736,agriculture clear habitation primary road water
train_37737,clear primary
train_37738,partly_cloudy primary
train_37739,partly_cloudy primary road
train_37740,partly_cloudy primary water
train_37741,clear primary
train_37742,clear habitation primary road water
train_37743,clear primary water
train_37744,partly_cloudy primary
train_37745,clear primary
train_37746,cloudy
train_37747,partly_cloudy primary
train_37748,agriculture haze primary
train_37749,clear primary
train_37750,clear primary
train_37751,agriculture clear cultivation primary
train_37752,artisinal_mine clear primary water
train_37753,clear primary
train_37754,clear primary water
train_37755,clear primary
train_37756,clear primary
train_37757,clear primary
train_37758,clear primary water
train_37759,haze primary water
train_37760,agriculture clear habitation primary road water
train_37761,clear primary
train_37762,partly_cloudy primary
train_37763,clear primary road
train_37764,partly_cloudy primary
train_37765,agriculture partly_cloudy primary
train_37766,clear primary
train_37767,clear primary
train_37768,clear primary
train_37769,partly_cloudy primary
train_37770,clear primary
train_37771,clear primary
train_37772,agriculture clear primary road
train_37773,clear primary
train_37774,clear primary
train_37775,clear primary
train_37776,partly_cloudy primary
train_37777,agriculture clear habitation primary
train_37778,clear primary
train_37779,clear primary
train_37780,clear primary
train_37781,agriculture clear cultivation primary
train_37782,partly_cloudy primary
train_37783,agriculture habitation partly_cloudy primary road
train_37784,agriculture clear primary road
train_37785,agriculture clear cultivation primary
train_37786,clear primary
train_37787,agriculture partly_cloudy primary road water
train_37788,agriculture clear habitation primary road
train_37789,clear primary
train_37790,agriculture clear cultivation primary
train_37791,clear primary
train_37792,agriculture clear cultivation habitation primary
train_37793,haze primary
train_37794,partly_cloudy primary
train_37795,partly_cloudy primary water
train_37796,clear primary
train_37797,cloudy
train_37798,bare_ground partly_cloudy primary
train_37799,clear primary
train_37800,agriculture partly_cloudy primary road
train_37801,clear cultivation primary road
train_37802,clear primary water
train_37803,clear primary
train_37804,haze primary
train_37805,haze primary
train_37806,agriculture partly_cloudy primary water
train_37807,agriculture clear cultivation primary water
train_37808,clear primary
train_37809,haze primary road
train_37810,haze primary water
train_37811,clear primary
train_37812,agriculture clear cultivation primary
train_37813,clear primary
train_37814,agriculture clear cultivation primary
train_37815,clear primary
train_37816,clear primary
train_37817,agriculture clear primary slash_burn
train_37818,agriculture partly_cloudy primary road water
train_37819,agriculture cultivation partly_cloudy primary
train_37820,clear primary
train_37821,partly_cloudy primary
train_37822,clear primary
train_37823,clear primary
train_37824,clear primary water
train_37825,agriculture clear habitation primary slash_burn water
train_37826,partly_cloudy primary
train_37827,clear primary
train_37828,agriculture clear cultivation habitation primary road water
train_37829,partly_cloudy water
train_37830,agriculture clear primary road
train_37831,clear primary
train_37832,clear primary
train_37833,agriculture clear primary road
train_37834,partly_cloudy primary
train_37835,partly_cloudy primary
train_37836,agriculture clear primary road
train_37837,clear primary
train_37838,partly_cloudy primary
train_37839,clear primary
train_37840,clear primary
train_37841,cloudy
train_37842,bare_ground partly_cloudy primary
train_37843,partly_cloudy primary
train_37844,clear primary
train_37845,agriculture clear primary water
train_37846,agriculture clear primary water
train_37847,clear primary
train_37848,clear cultivation habitation primary road
train_37849,clear primary
train_37850,clear primary
train_37851,clear primary
train_37852,clear primary
train_37853,clear primary
train_37854,partly_cloudy primary
train_37855,partly_cloudy primary
train_37856,agriculture cultivation partly_cloudy primary
train_37857,clear primary road
train_37858,clear primary
train_37859,clear habitation primary water
train_37860,partly_cloudy primary
train_37861,agriculture clear primary
train_37862,agriculture clear habitation primary road
train_37863,clear primary
train_37864,agriculture partly_cloudy primary
train_37865,clear primary blooming
train_37866,agriculture clear habitation primary
train_37867,clear primary
train_37868,clear habitation primary road
train_37869,clear primary
train_37870,clear primary
train_37871,partly_cloudy primary water
train_37872,clear primary water
train_37873,agriculture partly_cloudy primary
train_37874,clear primary
train_37875,partly_cloudy primary
train_37876,clear primary
train_37877,clear primary
train_37878,clear primary
train_37879,cloudy
train_37880,agriculture clear primary
train_37881,partly_cloudy primary
train_37882,clear primary
train_37883,clear primary
train_37884,clear primary
train_37885,clear cultivation primary
train_37886,clear primary
train_37887,partly_cloudy primary
train_37888,cloudy
train_37889,cloudy
train_37890,agriculture partly_cloudy primary road water
train_37891,agriculture clear cultivation primary slash_burn
