image_name,tags
train_37138.jpg,agriculture clear primary road
train_37139.jpg,clear primary
train_37140.jpg,clear primary
train_37141.jpg,agriculture clear primary
train_37142.jpg,agriculture clear cultivation primary road
train_37143.jpg,clear primary
train_37144.jpg,clear primary road water
train_37145.jpg,clear primary water
train_37146.jpg,blooming clear primary
train_37147.jpg,clear primary
train_37148.jpg,agriculture clear habitation primary road
train_37149.jpg,haze primary
train_37150.jpg,clear primary water
train_37151.jpg,clear primary water
train_37152.jpg,clear primary
train_37153.jpg,haze primary water
train_37154.jpg,artisinal_mine clear water
train_37155.jpg,agriculture clear cultivation primary road
train_37156.jpg,clear primary road water
train_37157.jpg,agriculture clear primary road
train_37158.jpg,clear primary
train_37159.jpg,clear primary
train_37160.jpg,partly_cloudy primary water
train_37161.jpg,bare_ground clear primary road
train_37162.jpg,agriculture clear water
train_37163.jpg,agriculture partly_cloudy primary
train_37164.jpg,clear primary
train_37165.jpg,agriculture clear habitation primary road
train_37166.jpg,clear primary
train_37167.jpg,clear primary
train_37168.jpg,clear primary
train_37169.jpg,clear primary
train_37170.jpg,agriculture clear cultivation primary road
train_37171.jpg,cloudy
train_37172.jpg,agriculture clear cultivation primary
train_37173.jpg,partly_cloudy primary
train_37174.jpg,haze primary
train_37175.jpg,cloudy
train_37176.jpg,partly_cloudy primary
train_37177.jpg,agriculture clear cultivation primary road
train_37178.jpg,partly_cloudy primary
train_37179.jpg,agriculture clear cultivation primary slash_burn
train_37180.jpg,cloudy
train_37181.jpg,clear primary
train_37182.jpg,agriculture partly_cloudy primary
train_37183.jpg,clear primary
train_37184.jpg,habitation partly_cloudy primary
train_37185.jpg,clear primary
train_37186.jpg,partly_cloudy primary
train_37187.jpg,clear cultivation primary water
train_37188.jpg,agriculture clear primary road
train_37189.jpg,partly_cloudy primary
train_37190.jpg,cloudy
train_37191.jpg,agriculture clear habitation primary road
train_37192.jpg,haze primary
train_37193.jpg,clear primary
train_37194.jpg,clear primary
train_37195.jpg,clear primary
train_37196.jpg,clear primary
train_37197.jpg,clear water
train_37198.jpg,agriculture clear primary road
train_37199.jpg,blooming clear primary
train_37200.jpg,agriculture clear habitation road water
train_37201.jpg,clear primary
train_37202.jpg,agriculture bare_ground clear habitation primary road
train_37203.jpg,clear primary
train_37204.jpg,agriculture clear primary
train_37205.jpg,bare_ground clear primary
train_37206.jpg,cloudy
train_37207.jpg,clear primary
train_37208.jpg,clear cultivation primary
train_37209.jpg,clear primary
train_37210.jpg,clear primary
train_37211.jpg,clear primary water
train_37212.jpg,agriculture clear
train_37213.jpg,clear primary
train_37214.jpg,agriculture clear primary water
train_37215.jpg,partly_cloudy primary
train_37216.jpg,agriculture clear primary road
train_37217.jpg,clear primary
train_37218.jpg,clear cultivation habitation primary water
train_37219.jpg,partly_cloudy primary water
train_37220.jpg,agriculture partly_cloudy primary road
train_37221.jpg,haze primary
train_37222.jpg,clear primary
train_37223.jpg,clear cultivation habitation primary water
train_37224.jpg,agriculture partly_cloudy primary slash_burn
train_37225.jpg,agriculture clear habitation primary road
train_37226.jpg,clear primary
train_37227.jpg,bare_ground clear primary
train_37228.jpg,agriculture clear primary road
train_37229.jpg,agriculture clear primary
train_37230.jpg,clear primary
train_37231.jpg,agriculture clear cultivation primary
train_37232.jpg,agriculture clear primary road
train_37233.jpg,agriculture clear habitation primary road
train_37234.jpg,clear primary
train_37235.jpg,clear primary road water
train_37236.jpg,clear primary
train_37237.jpg,clear primary road
train_37238.jpg,partly_cloudy primary
train_37239.jpg,clear primary
train_37240.jpg,blow_down clear primary
train_37241.jpg,clear primary
train_37242.jpg,agriculture cultivation haze primary
train_37243.jpg,bare_ground clear primary
train_37244.jpg,agriculture clear habitation primary
train_37245.jpg,bare_ground clear
train_37246.jpg,clear primary
train_37247.jpg,agriculture clear primary water
train_37248.jpg,clear primary
train_37249.jpg,clear cultivation primary
train_37250.jpg,agriculture clear habitation primary
train_37251.jpg,clear primary
train_37252.jpg,clear primary road water
train_37253.jpg,agriculture clear cultivation primary water
train_37254.jpg,agriculture clear habitation road
train_37255.jpg,haze primary water
train_37256.jpg,bare_ground clear primary water
train_37257.jpg,agriculture clear cultivation primary road
train_37258.jpg,clear primary
train_37259.jpg,clear primary
train_37260.jpg,cloudy
train_37261.jpg,agriculture haze primary road water
train_37262.jpg,agriculture clear primary road
train_37263.jpg,agriculture clear primary road
train_37264.jpg,partly_cloudy primary
train_37265.jpg,agriculture partly_cloudy primary road
train_37266.jpg,clear primary
train_37267.jpg,agriculture clear primary road water
train_37268.jpg,partly_cloudy primary
train_37269.jpg,bare_ground clear cultivation primary water
train_37270.jpg,agriculture partly_cloudy primary
train_37271.jpg,agriculture partly_cloudy primary
train_37272.jpg,clear primary
train_37273.jpg,agriculture clear primary
train_37274.jpg,agriculture clear cultivation primary
train_37275.jpg,partly_cloudy primary
train_37276.jpg,clear primary
train_37277.jpg,clear primary
train_37278.jpg,agriculture clear cultivation primary road
train_37279.jpg,clear primary
train_37280.jpg,agriculture clear habitation primary
train_37281.jpg,clear primary water
train_37282.jpg,clear primary
train_37283.jpg,partly_cloudy primary
train_37284.jpg,clear primary
train_37285.jpg,agriculture clear primary water
train_37286.jpg,agriculture clear cultivation habitation primary road
train_37287.jpg,clear primary
train_37288.jpg,clear primary
train_37289.jpg,clear primary
train_37290.jpg,agriculture clear primary
train_37291.jpg,clear primary
train_37292.jpg,partly_cloudy primary
train_37293.jpg,agriculture clear cultivation primary road
train_37294.jpg,cloudy
train_37295.jpg,agriculture clear primary road
train_37296.jpg,agriculture partly_cloudy primary water
train_37297.jpg,clear habitation primary road
train_37298.jpg,agriculture clear primary
train_37299.jpg,bare_ground clear primary
train_37300.jpg,blooming clear primary
train_37301.jpg,agriculture clear habitation primary road
train_37302.jpg,agriculture blooming cultivation partly_cloudy primary selective_logging
train_37303.jpg,haze primary
train_37304.jpg,clear primary
train_37305.jpg,cloudy
train_37306.jpg,agriculture clear habitation primary road water
train_37307.jpg,clear primary
train_37308.jpg,clear primary water
train_37309.jpg,agriculture partly_cloudy primary
train_37310.jpg,clear primary water
train_37311.jpg,agriculture clear primary road
train_37312.jpg,haze primary
train_37313.jpg,clear primary
train_37314.jpg,agriculture clear primary
train_37315.jpg,clear primary
train_37316.jpg,clear primary
train_37317.jpg,agriculture clear cultivation primary road
train_37318.jpg,clear primary water
train_37319.jpg,clear primary water
train_37320.jpg,agriculture clear primary
train_37321.jpg,artisinal_mine clear primary water
train_37322.jpg,clear primary blooming
train_37323.jpg,agriculture clear primary
train_37324.jpg,partly_cloudy primary
train_37325.jpg,clear primary
train_37326.jpg,partly_cloudy primary
train_37327.jpg,clear primary
train_37328.jpg,agriculture clear habitation primary road
train_37329.jpg,agriculture clear cultivation primary
train_37330.jpg,bare_ground clear habitation road
train_37331.jpg,agriculture clear cultivation cultivation primary
train_37332.jpg,clear primary
train_37333.jpg,bare_ground clear primary road selective_logging
train_37334.jpg,partly_cloudy primary road
train_37335.jpg,agriculture clear primary
train_37336.jpg,agriculture clear habitation primary road
train_37337.jpg,clear primary water
train_37338.jpg,agriculture clear cultivation primary
train_37339.jpg,agriculture clear habitation primary road
train_37340.jpg,agriculture clear primary
train_37341.jpg,blooming clear primary water
train_37342.jpg,clear primary
train_37343.jpg,clear primary
train_37344.jpg,haze primary
train_37345.jpg,clear primary
train_37346.jpg,clear primary
train_37347.jpg,clear primary
train_37348.jpg,agriculture clear primary
train_37349.jpg,partly_cloudy primary
train_37350.jpg,cloudy
train_37351.jpg,clear primary
train_37352.jpg,clear primary
train_37353.jpg,agriculture clear cultivation primary road
train_37354.jpg,agriculture clear primary
train_37355.jpg,partly_cloudy primary
train_37356.jpg,clear habitation primary water
train_37357.jpg,clear primary
train_37358.jpg,agriculture clear cultivation habitation primary water
train_37359.jpg,agriculture clear cultivation primary road water
train_37360.jpg,agriculture clear primary road
train_37361.jpg,agriculture cultivation habitation partly_cloudy primary road
train_37362.jpg,partly_cloudy primary
train_37363.jpg,agriculture clear primary road
train_37364.jpg,bare_ground cultivation haze primary
train_37365.jpg,agriculture partly_cloudy primary road
train_37366.jpg,haze primary
train_37367.jpg,clear primary
train_37368.jpg,agriculture clear habitation primary road
train_37369.jpg,clear primary
train_37370.jpg,clear primary road water
train_37371.jpg,agriculture clear habitation primary road
train_37372.jpg,partly_cloudy primary water
train_37373.jpg,agriculture clear cultivation primary
train_37374.jpg,partly_cloudy primary water
train_37375.jpg,clear primary
train_37376.jpg,clear primary road water
train_37377.jpg,clear primary
train_37378.jpg,clear primary selective_logging
train_37379.jpg,clear primary
train_37380.jpg,clear primary
train_37381.jpg,cloudy
train_37382.jpg,clear primary
train_37383.jpg,partly_cloudy primary
train_37384.jpg,agriculture clear primary
train_37385.jpg,partly_cloudy primary
train_37386.jpg,clear primary
train_37387.jpg,agriculture partly_cloudy primary
train_37388.jpg,agriculture bare_ground clear primary road
train_37389.jpg,haze primary
train_37390.jpg,agriculture clear cultivation primary water
train_37391.jpg,haze primary
train_37392.jpg,agriculture partly_cloudy primary
train_37393.jpg,haze primary water
train_37394.jpg,clear primary
train_37395.jpg,clear primary
train_37396.jpg,clear primary
train_37397.jpg,agriculture clear habitation primary
train_37398.jpg,partly_cloudy primary
train_37399.jpg,partly_cloudy primary road
train_37400.jpg,agriculture clear cultivation primary road
train_37401.jpg,partly_cloudy primary
train_37402.jpg,agriculture clear cultivation primary
train_37403.jpg,clear primary
train_37404.jpg,clear primary road water
train_37405.jpg,clear primary
train_37406.jpg,clear cultivation primary water
train_37407.jpg,clear primary
train_37408.jpg,agriculture clear primary road
train_37409.jpg,clear primary
train_37410.jpg,agriculture clear primary water
train_37411.jpg,artisinal_mine bare_ground clear primary road water
train_37412.jpg,clear primary
train_37413.jpg,agriculture cultivation partly_cloudy primary
train_37414.jpg,agriculture clear cultivation primary
train_37415.jpg,clear primary
train_37416.jpg,clear primary
train_37417.jpg,agriculture clear primary
train_37418.jpg,haze primary
train_37419.jpg,clear primary
train_37420.jpg,agriculture clear cultivation primary
train_37421.jpg,clear primary water
train_37422.jpg,clear primary
train_37423.jpg,cloudy
train_37424.jpg,clear primary
train_37425.jpg,clear primary water
train_37426.jpg,clear cultivation habitation primary
train_37427.jpg,partly_cloudy primary
train_37428.jpg,agriculture clear primary road
train_37429.jpg,agriculture clear primary road
train_37430.jpg,partly_cloudy primary road
train_37431.jpg,clear primary
train_37432.jpg,clear primary
train_37433.jpg,clear primary
train_37434.jpg,blooming clear primary
